id,label
1000,0
40,1
605,0
3020,0
2139,0
2753,0
2129,0
470,0
78,1
282,0
2712,0
720,0
1701,0
1266,0
987,0
2036,0
2544,0
864,0
1296,0
3061,0
3071,0
1685,0
1226,0
557,0
1848,0
2957,0
2248,0
868,0
2951,0
1735,0
2237,0
2970,0
505,0
2971,0
1859,0
1558,0
1597,0
635,0
1031,0
2720,0
1489,0
1138,0
311,0
3015,0
1995,0
32,0
2155,0
2570,0
1547,0
2763,0
170,0
2268,0
3210,0
288,0
783,0
1789,0
1275,0
819,0
2700,0
1469,0
1711,0
1635,0
589,0
2052,0
2056,0
1642,0
2339,0
33,0
1477,0
1233,0
2227,0
2664,0
2408,0
3035,0
532,0
2914,0
1835,0
2630,0
2383,0
797,0
2416,0
2452,0
127,0
872,0
789,0
898,0
2437,0
508,0
394,0
679,0
1600,0
843,0
3177,0
1785,0
1528,0
186,0
2287,0
1815,0
2317,0
1207,0
2202,0
2926,0
3222,0
1794,0
2281,0
2180,0
914,0
190,0
1265,0
3229,0
47,0
3168,0
1029,0
2737,0
471,0
1628,0
246,0
1544,0
203,0
2669,0
2168,0
1113,0
828,0
2273,0
433,0
2492,0
218,0
411,0
545,0
328,0
2797,0
469,0
707,0
3225,0
1987,0
2462,0
1175,0
3232,0
50,0
2705,0
3185,0
2812,0
1706,0
2843,0
138,0
230,0
1535,0
1294,0
3301,0
996,0
654,0
2181,0
3076,0
554,0
2068,0
353,0
2929,0
1589,0
5,0
763,0
2257,0
476,0
1921,0
983,0
633,0
755,0
1901,0
1854,0
619,0
1430,0
570,0
1225,0
2822,0
2449,0
1037,0
41,0
2709,0
1267,0
1262,0
2621,0
2772,0
2641,0
1795,0
932,0
930,0
383,0
1403,0
2863,0
3214,0
2015,0
2418,0
2943,0
1378,0
2402,0
2678,0
525,0
2520,0
650,0
320,0
1605,0
1570,0
1890,0
808,0
6,0
1587,0
2255,0
616,0
3235,0
936,0
2922,0
1817,0
3006,0
1783,0
155,0
2263,0
1823,0
2874,0
1153,0
2059,0
1180,0
1004,0
1196,0
2060,0
2529,0
2247,0
51,0
2819,0
1439,0
76,0
1832,0
1181,0
405,0
2891,0
1689,0
3116,0
1103,0
414,0
2469,0
2762,0
2631,0
143,0
607,0
3028,0
1284,0
1139,0
1491,0
1322,0
1696,0
2688,0
1599,0
2254,0
1951,0
2291,0
1492,0
2948,0
2385,0
1534,0
1362,0
2994,0
55,0
3005,0
2484,0
3075,0
3110,0
2386,0
2956,0
315,0
457,0
2356,0
2966,0
681,0
237,0
2610,0
261,0
2069,0
658,0
1367,0
210,0
1216,0
431,0
1286,0
1903,0
10,0
39,0
856,0
1366,0
284,0
3233,0
285,0
708,0
1058,0
2214,0
2149,0
2280,0
731,0
730,0
1997,0
2947,0
1899,0
1915,0
719,0
1141,0
2187,0
1412,0
1620,0
1280,0
2890,0
2405,0
221,0
2862,0
604,0
1769,0
1364,0
172,0
2417,0
1962,0
2098,0
1389,0
839,0
618,0
3303,0
1331,0
223,0
3057,0
3092,0
2855,0
2683,0
1770,0
673,0
2359,0
449,0
1504,0
2766,0
2892,0
956,0
584,0
187,0
25,0
1254,0
2991,0
692,0
1687,0
1585,0
736,0
993,0
1359,0
1673,0
550,0
34,0
165,0
1335,0
2171,0
2564,0
1314,0
1726,0
2018,0
1563,0
1983,0
1856,0
835,0
2988,0
2731,0
2111,0
14,0
3257,0
1519,0
1831,0
1478,0
2535,0
921,0
2053,0
2357,0
2132,0
2592,0
1634,0
1885,0
2179,0
601,0
739,0
1555,0
3132,0
622,0
2565,0
1425,0
1652,0
402,0
2767,0
352,0
1223,0
3320,0
3192,0
2816,0
2023,0
2732,0
3205,0
2842,0
2794,0
1884,0
93,0
2979,0
2954,0
2695,0
978,0
741,0
2608,0
347,0
3253,0
541,0
2560,0
1734,0
425,0
392,0
2373,0
2785,0
57,0
2600,0
1809,0
2707,0
1390,0
1443,0
2466,0
887,0
1939,0
738,0
2604,0
2614,0
1080,0
568,0
2657,0
912,0
1541,0
1565,0
1092,0
3167,0
2867,0
1602,0
1451,0
999,0
1886,0
3238,0
1057,0
2230,0
465,0
1501,0
2563,0
2290,0
130,0
1487,0
1447,0
397,0
80,0
2640,0
2488,0
2244,0
2463,0
1530,0
1270,0
1623,0
2623,0
2190,0
1070,0
487,0
689,0
1132,0
2726,0
2394,0
1503,0
1581,0
30,0
571,0
3183,0
2856,0
1220,0
1341,0
2930,0
2998,0
1805,0
2646,0
3260,0
372,0
1271,0
1099,0
364,0
957,0
574,0
2909,0
1822,0
2759,0
97,0
969,0
83,0
323,0
710,0
2790,0
3255,0
1475,0
1325,0
72,0
813,0
1011,0
2335,0
492,0
2537,0
2960,0
3237,0
2667,0
615,0
108,0
3236,0
846,0
1269,0
1452,0
126,0
1482,0
1365,0
128,0
1984,0
3248,0
2124,0
2791,0
2931,0
1557,0
1471,0
2270,0
2866,0
171,0
1793,0
890,0
2300,0
1479,0
169,0
1864,0
2748,0
22,0
415,0
496,0
1034,0
2074,0
2323,0
225,0
2582,0
117,0
280,0
918,0
1552,0
1715,0
1897,0
2411,0
1123,0
2540,0
94,0
3314,0
