id,label
1944,Class_D
256,Class_B
2737,Class_C
2454,Class_E
1006,Class_A
2048,Class_A
3101,Class_A
1274,Class_D
509,Class_E
2204,Class_D
1812,Class_C
170,Class_A
754,Class_A
2485,Class_E
1422,Class_A
298,Class_C
1070,Class_E
1327,Class_C
2407,Class_A
3246,Class_C
1721,Class_C
694,Class_A
1719,Class_D
1872,Class_C
586,Class_C
794,Class_A
979,Class_A
399,Class_E
1813,Class_A
1238,Class_D
1343,Class_A
1133,Class_A
2352,Class_A
1710,Class_E
671,Class_B
981,Class_A
1645,Class_A
906,Class_D
3127,Class_C
3137,Class_A
2594,Class_C
613,Class_E
1308,Class_A
3231,Class_E
3289,Class_D
2580,Class_C
2074,Class_E
3137,Class_A
649,Class_A
888,Class_A
2088,Class_A
1387,Class_A
2981,Class_B
2493,Class_C
1976,Class_B
2289,Class_C
3131,Class_C
2040,Class_A
2807,Class_E
2182,Class_E
2655,Class_E
170,Class_A
712,Class_A
1565,Class_B
1864,Class_A
1804,Class_E
2255,Class_A
1529,Class_D
2484,Class_C
3074,Class_E
370,Class_A
103,Class_A
2088,Class_A
1992,Class_D
798,Class_D
1054,Class_E
1935,Class_A
702,Class_C
855,Class_D
1867,Class_C
820,Class_C
2446,Class_A
2117,Class_C
351,Class_C
2864,Class_C
2888,Class_E
119,Class_D
626,Class_A
2530,Class_C
2248,Class_A
2703,Class_E
762,Class_C
2949,Class_C
1313,Class_D
356,Class_C
1373,Class_C
1931,Class_C
2191,Class_A
3101,Class_A
1872,Class_C
2248,Class_A
380,Class_A
2912,Class_D
3056,Class_C
1864,Class_A
2867,Class_D
2248,Class_A
2118,Class_E
1923,Class_C
2866,Class_C
649,Class_A
1839,Class_A
1367,Class_B
1327,Class_C
2260,Class_D
170,Class_A
2352,Class_A
201,Class_A
2813,Class_E
2429,Class_A
2835,Class_C
1308,Class_A
615,Class_A
926,Class_D
129,Class_C
2509,Class_E
1487,Class_D
1291,Class_E
3200,Class_E
1523,Class_C
1105,Class_D
1028,Class_C
3272,Class_E
2429,Class_A
1840,Class_C
356,Class_C
649,Class_A
1028,Class_C
1648,Class_E
1839,Class_A
2446,Class_A
1813,Class_A
380,Class_A
694,Class_A
831,Class_C
2561,Class_E
3137,Class_A
2185,Class_D
2407,Class_A
825,Class_D
3086,Class_A
2963,Class_D
1446,Class_E
1550,Class_C
1931,Class_C
473,Class_D
2576,Class_C
2627,Class_C
1133,Class_A
2713,Class_C
2276,Class_F
2749,Class_E
504,Class_E
600,Class_C
2634,Class_C
2576,Class_C
955,Class_A
170,Class_A
1006,Class_A
2068,Class_D
2172,Class_D
649,Class_A
230,Class_E
991,Class_A
795,Class_E
1308,Class_A
3326,Class_A
116,Class_E
1813,Class_A
2352,Class_A
2407,Class_A
2048,Class_A
356,Class_C
1839,Class_A
1774,Class_D
959,Class_A
1882,Class_D
2088,Class_A
626,Class_A
1219,Class_C
3326,Class_A
2330,Class_A
2105,Class_D
3115,Class_A
538,Class_E
702,Class_C
569,Class_E
523,Class_E
1293,Class_B
2042,Class_E
2761,Class_D
2918,Class_E
3130,Class_E
1497,Class_C
2619,Class_C
1373,Class_C
816,Class_E
2558,Class_C
850,Class_C
3278,Class_E
1665,Class_C
122,Class_E
103,Class_A
2106,Class_D
638,Class_E
959,Class_A
229,Class_A
566,Class_D
2352,Class_A
1867,Class_C
2389,Class_A
2117,Class_C
2261,Class_A
3033,Class_A
3115,Class_A
2964,Class_E
691,Class_C
218,Class_A
2369,Class_E
398,Class_C
2686,Class_E
1354,Class_D
626,Class_A
1741,Class_C
1427,Class_C
794,Class_A
1679,Class_C
1515,Class_B
1450,Class_E
2255,Class_A
2330,Class_A
1194,Class_E
2274,Class_E
3158,Class_C
2866,Class_C
3153,Class_E
2352,Class_A
981,Class_A
820,Class_C
156,Class_D
2366,Class_E
1873,Class_A
1387,Class_A
2684,Class_C
582,Class_C
1629,Class_D
3056,Class_C
1268,Class_C
1493,Class_C
1441,Class_D
127,Class_A
1495,Class_A
1219,Class_C
981,Class_A
2048,Class_A
1107,Class_E
2684,Class_C
1391,Class_E
2580,Class_C
2048,Class_A
674,Class_D
229,Class_A
201,Class_A
3154,Class_E
2316,Class_A
2217,Class_E
783,Class_D
1873,Class_A
2330,Class_A
1744,Class_D
2841,Class_C
2316,Class_A
1839,Class_A
1970,Class_F
2530,Class_C
1867,Class_C
3235,Class_F
961,Class_A
1935,Class_A
2031,Class_F
2088,Class_A
2529,Class_A
2040,Class_A
1796,Class_C
1563,Class_E
1796,Class_C
3099,Class_D
754,Class_A
3201,Class_D
2255,Class_A
2104,Class_C
1015,Class_C
306,Class_F
1726,Class_D
1583,Class_E
1039,Class_C
231,Class_D
2040,Class_A
48,Class_E
34,Class_D
2616,Class_C
961,Class_A
