id,label
2576,Class_C
981,Class_A
626,Class_A
2182,Class_E
955,Class_A
2684,Class_C
2429,Class_A
351,Class_C
201,Class_A
1133,Class_A
2131,Class_F
761,Class_E
754,Class_A
1310,Class_C
2914,Class_C
649,Class_A
544,Class_E
2761,Class_D
1744,Class_D
1342,Class_A
3220,Class_C
3246,Class_C
1484,Class_A
2072,Class_A
2117,Class_C
2713,Class_C
3279,Class_E
1133,Class_A
1867,Class_C
2048,Class_A
978,Class_E
2370,Class_E
1028,Class_C
380,Class_A
3137,Class_A
2191,Class_A
1812,Class_C
2446,Class_A
2530,Class_C
3231,Class_E
1308,Class_A
1387,Class_A
2529,Class_A
1786,Class_E
2627,Class_C
103,Class_A
1495,Class_A
649,Class_A
2352,Class_A
2389,Class_A
1105,Class_D
3308,Class_D
150,Class_B
702,Class_C
2493,Class_C
2895,Class_B
1721,Class_C
2623,Class_E
1150,Class_E
2389,Class_A
649,Class_A
2509,Class_E
882,Class_E
626,Class_A
3137,Class_A
867,Class_D
2040,Class_A
2426,Class_E
2984,Class_C
2248,Class_A
1089,Class_E
1935,Class_A
3149,Class_B
961,Class_A
3086,Class_A
218,Class_A
1354,Class_D
2048,Class_A
1927,Class_D
2942,Class_F
2622,Class_E
2276,Class_F
1839,Class_A
2004,Class_C
1427,Class_C
3158,Class_C
2352,Class_A
2185,Class_D
1133,Class_A
794,Class_A
1882,Class_D
925,Class_D
754,Class_A
2219,Class_E
1006,Class_A
2330,Class_A
218,Class_A
1952,Class_C
2912,Class_D
615,Class_A
586,Class_C
2407,Class_A
1581,Class_C
2429,Class_A
2405,Class_C
1952,Class_C
1813,Class_A
298,Class_C
1762,Class_D
3101,Class_A
314,Class_B
694,Class_A
2088,Class_A
30,Class_D
3294,Class_C
127,Class_A
862,Class_D
794,Class_A
2026,Class_E
2446,Class_A
858,Class_E
517,Class_E
2731,Class_B
1813,Class_A
3220,Class_C
1484,Class_A
1665,Class_C
2558,Class_C
3326,Class_A
955,Class_A
979,Class_A
2791,Class_D
615,Class_A
229,Class_A
1909,Class_E
170,Class_A
2686,Class_E
2511,Class_E
1645,Class_A
1249,Class_E
1391,Class_E
2454,Class_E
1133,Class_A
2858,Class_B
1670,Class_D
2048,Class_A
1039,Class_C
376,Class_E
1864,Class_A
119,Class_D
206,Class_D
1495,Class_A
1423,Class_D
783,Class_D
2117,Class_C
48,Class_E
2805,Class_D
172,Class_D
1479,Class_D
1726,Class_D
702,Class_C
1218,Class_D
2841,Class_C
1308,Class_A
1006,Class_A
1387,Class_A
3153,Class_E
2352,Class_A
18,Class_B
1839,Class_A
3115,Class_A
3326,Class_A
804,Class_D
2302,Class_E
2316,Class_A
2627,Class_C
2048,Class_A
1789,Class_C
1308,Class_A
2241,Class_C
1721,Class_C
399,Class_E
380,Class_A
606,Class_C
10,Class_C
2974,Class_E
170,Class_A
2316,Class_A
1070,Class_E
2105,Class_D
961,Class_A
2118,Class_E
170,Class_A
2625,Class_E
201,Class_A
888,Class_A
