id,label
649,Class_A
2703,Class_E
1213,Class_D
691,Class_C
48,Class_E
1427,Class_C
2352,Class_A
816,Class_E
1952,Class_C
654,Class_C
398,Class_C
103,Class_A
103,Class_A
2862,Class_B
955,Class_A
2686,Class_E
2042,Class_E
365,Class_D
380,Class_A
2048,Class_A
3235,Class_F
1422,Class_A
1285,Class_E
2866,Class_C
582,Class_C
991,Class_A
2352,Class_A
1935,Class_A
979,Class_A
170,Class_A
1150,Class_E
643,Class_E
1387,Class_A
3131,Class_C
2040,Class_A
1970,Class_F
794,Class_A
2105,Class_D
961,Class_A
1721,Class_C
2529,Class_A
961,Class_A
1670,Class_D
1931,Class_C
1291,Class_E
2532,Class_E
1354,Class_D
2261,Class_A
1028,Class_C
694,Class_A
694,Class_A
129,Class_C
649,Class_A
1550,Class_C
2684,Class_C
1310,Class_C
3137,Class_A
30,Class_D
1387,Class_A
2984,Class_C
356,Class_C
2529,Class_A
2550,Class_C
351,Class_C
2841,Class_C
1952,Class_C
2073,Class_C
1867,Class_C
2219,Class_E
150,Class_B
1479,Class_D
2426,Class_E
2864,Class_C
2031,Class_F
649,Class_A
1867,Class_C
122,Class_E
229,Class_A
702,Class_C
1665,Class_C
649,Class_A
582,Class_C
1839,Class_A
2582,Class_C
1387,Class_A
1373,Class_C
1717,Class_E
3272,Class_E
2362,Class_D
2004,Class_C
465,Class_B
2389,Class_A
1494,Class_D
509,Class_E
1679,Class_C
1812,Class_C
3205,Class_C
888,Class_A
2446,Class_A
888,Class_A
3115,Class_A
1006,Class_A
2580,Class_C
2255,Class_A
1931,Class_C
2048,Class_A
1089,Class_E
2813,Class_E
606,Class_C
2588,Class_B
1619,Class_D
2149,Class_E
569,Class_E
2485,Class_E
2204,Class_D
600,Class_C
626,Class_A
2684,Class_C
3127,Class_C
1069,Class_D
2260,Class_D
550,Class_B
981,Class_A
2867,Class_D
2352,Class_A
2117,Class_C
2684,Class_C
2370,Class_E
2753,Class_D
3101,Class_A
2888,Class_E
1484,Class_A
1343,Class_A
2048,Class_A
504,Class_E
1313,Class_D
3101,Class_A
2248,Class_A
170,Class_A
2949,Class_C
3278,Class_E
370,Class_A
2446,Class_A
991,Class_A
1873,Class_A
3220,Class_C
2644,Class_C
878,Class_C
2457,Class_E
1813,Class_A
2627,Class_C
1529,Class_D
754,Class_A
2048,Class_A
2389,Class_A
103,Class_A
201,Class_A
1629,Class_D
398,Class_C
2914,Class_C
3294,Class_C
380,Class_A
694,Class_A
2895,Class_B
2627,Class_C
10,Class_C
1107,Class_E
981,Class_A
203,Class_E
566,Class_D
2561,Class_E
1789,Class_C
1626,Class_E
2634,Class_C
201,Class_A
1342,Class_A
2389,Class_A
1308,Class_A
2217,Class_E
2771,Class_E
2606,Class_D
3293,Class_C
1796,Class_C
2429,Class_A
1937,Class_E
2453,Class_F
218,Class_A
2352,Class_A
1493,Class_C
2048,Class_A
2616,Class_C
460,Class_C
170,Class_A
2580,Class_C
2316,Class_A
1935,Class_A
3182,Class_D
2088,Class_A
218,Class_A
1645,Class_A
2191,Class_A
2191,Class_A
2248,Class_A
1839,Class_A
2550,Class_C
3149,Class_B
1277,Class_C
1308,Class_A
231,Class_D
2906,Class_D
2876,Class_B
1840,Class_C
2088,Class_A
3220,Class_C
1133,Class_A
3101,Class_A
586,Class_C
1786,Class_E
961,Class_A
1391,Class_E
1133,Class_A
1054,Class_E
2807,Class_E
2028,Class_E
229,Class_A
1907,Class_F
955,Class_A
862,Class_D
1006,Class_A
2446,Class_A
1873,Class_A
712,Class_A
783,Class_D
2257,Class_D
2580,Class_C
2164,Class_C
1774,Class_D
2074,Class_E
156,Class_D
2261,Class_A
544,Class_E
1327,Class_C
2038,Class_E
1813,Class_A
2255,Class_A
170,Class_A
1515,Class_B
538,Class_E
824,Class_E
54,Class_F
1265,Class_E
1872,Class_C
3064,Class_C
1238,Class_D
1665,Class_C
517,Class_E
3289,Class_D
119,Class_D
1992,Class_D
1645,Class_A
2164,Class_C
2996,Class_F
1864,Class_A
311,Class_D
1367,Class_B
2405,Class_C
314,Class_B
2106,Class_D
149,Class_C
804,Class_D
1427,Class_C
626,Class_A
1851,Class_E
201,Class_A
438,Class_E
955,Class_A
1909,Class_E
1744,Class_D
3101,Class_A
1762,Class_D
981,Class_A
370,Class_A
794,Class_A
888,Class_A
129,Class_C
233,Class_D
2452,Class_C
2622,Class_E
959,Class_A
3119,Class_E
201,Class_A
2493,Class_C
230,Class_E
1804,Class_E
1935,Class_A
682,Class_E
671,Class_B
3220,Class_C
1387,Class_A
1274,Class_D
229,Class_A
3158,Class_C
1219,Class_C
1450,Class_E
794,Class_A
882,Class_E
991,Class_A
1648,Class_E
3326,Class_A
1387,Class_A
1864,Class_A
1133,Class_A
1872,Class_C
3033,Class_A
2407,Class_A
1098,Class_D
850,Class_C
1553,Class_B
170,Class_A
2352,Class_A
256,Class_B
2328,Class_C
925,Class_D
2313,Class_C
1101,Class_C
1813,Class_A
1935,Class_A
2352,Class_A
2454,Class_E
3279,Class_E
2942,Class_F
8,Class_E
127,Class_A
2376,Class_D
2328,Class_C
2530,Class_C
2352,Class_A
3018,Class_C
2405,Class_C
2330,Class_A
2530,Class_C
2354,Class_D
850,Class_C
2068,Class_D
2026,Class_E
1293,Class_B
2576,Class_C
1720,Class_E
1872,Class_C
1523,Class_C
1308,Class_A
2858,Class_B
1923,Class_C
2117,Class_C
2627,Class_C
2429,Class_A
820,Class_C
1563,Class_E
2316,Class_A
1916,Class_D
2073,Class_C
1141,Class_E
2529,Class_A
686,Class_C
1872,Class_C
1023,Class_E
1491,Class_E
2407,Class_A
3137,Class_A
3137,Class_A
1813,Class_A
1308,Class_A
523,Class_E
2170,Class_D
2185,Class_D
1308,Class_A
3073,Class_D
3233,Class_E
1645,Class_A
955,Class_A
2594,Class_C
2072,Class_A
3137,Class_A
2429,Class_A
1796,Class_C
2330,Class_A
2713,Class_C
2914,Class_C
2866,Class_C
2912,Class_D
3033,Class_A
1342,Class_A
2104,Class_C
694,Class_A
2964,Class_E
3154,Class_E
3115,Class_A
1389,Class_E
1864,Class_A
116,Class_E
2407,Class_A
855,Class_D
1927,Class_D
1441,Class_D
761,Class_E
18,Class_B
257,Class_D
754,Class_A
380,Class_A
620,Class_D
2088,Class_A
2040,Class_A
2004,Class_C
3326,Class_A
1327,Class_C
229,Class_A
1645,Class_A
3142,Class_F
1935,Class_A
959,Class_A
981,Class_A
3115,Class_A
906,Class_D
2835,Class_C
2616,Class_C
2805,Class_D
1873,Class_A
1873,Class_A
754,Class_A
2727,Class_E
2484,Class_C
1373,Class_C
3086,Class_A
1886,Class_C
736,Class_F
626,Class_A
1310,Class_C
1194,Class_E
2131,Class_F
376,Class_E
1423,Class_D
1015,Class_C
2117,Class_C
2255,Class_A
694,Class_A
744,Class_D
1373,Class_C
926,Class_D
613,Class_E
3086,Class_A
1244,Class_E
298,Class_C
85,Class_E
1820,Class_D
2330,Class_A
3308,Class_D
1422,Class_A
2366,Class_E
2984,Class_C
979,Class_A
794,Class_A
34,Class_D
3056,Class_C
2407,Class_A
626,Class_A
306,Class_F
959,Class_A
2172,Class_D
961,Class_A
2576,Class_C
1721,Class_C
351,Class_C
96,Class_D
1465,Class_C
2166,Class_E
1839,Class_A
2095,Class_D
794,Class_A
1495,Class_A
979,Class_A
206,Class_D
2493,Class_C
1565,Class_B
1133,Class_A
1495,Class_A
2040,Class_A
674,Class_D
1726,Class_D
2072,Class_A
1976,Class_B
1813,Class_A
649,Class_A
3231,Class_E
1028,Class_C
1944,Class_D
1484,Class_A
1039,Class_C
1373,Class_C
1133,Class_A
380,Class_A
1583,Class_E
2048,Class_A
2529,Class_A
1886,Class_C
229,Class_A
2558,Class_C
