id,label
2429,Class_A
509,Class_E
2453,Class_F
736,Class_F
103,Class_A
820,Class_C
2352,Class_A
2771,Class_E
1563,Class_E
712,Class_A
1840,Class_C
816,Class_E
351,Class_C
2048,Class_A
2407,Class_A
1626,Class_E
2117,Class_C
878,Class_C
1820,Class_D
2276,Class_F
2352,Class_A
2068,Class_D
643,Class_E
2561,Class_E
203,Class_E
370,Class_A
1219,Class_C
991,Class_A
2580,Class_C
1741,Class_C
3086,Class_A
626,Class_A
1249,Class_E
3137,Class_A
586,Class_C
1308,Class_A
229,Class_A
2104,Class_C
2407,Class_A
2330,Class_A
127,Class_A
2984,Class_C
615,Class_A
1931,Class_C
538,Class_E
2835,Class_C
1583,Class_E
694,Class_A
1970,Class_F
2164,Class_C
170,Class_A
2407,Class_A
539,Class_D
1422,Class_A
2248,Class_A
3131,Class_C
1665,Class_C
2891,Class_C
1427,Class_C
961,Class_A
981,Class_A
2172,Class_D
1721,Class_C
1039,Class_C
2117,Class_C
1310,Class_C
2316,Class_A
1387,Class_A
649,Class_A
2248,Class_A
3269,Class_E
150,Class_B
2376,Class_D
2405,Class_C
955,Class_A
2040,Class_A
2493,Class_C
955,Class_A
1450,Class_E
1308,Class_A
1796,Class_C
2088,Class_A
2191,Class_A
1873,Class_A
1710,Class_E
229,Class_A
2942,Class_F
3033,Class_A
356,Class_C
2446,Class_A
2407,Class_A
2580,Class_C
2684,Class_C
2313,Class_C
2529,Class_A
702,Class_C
2289,Class_C
694,Class_A
380,Class_A
2274,Class_E
30,Class_D
2362,Class_D
2550,Class_C
606,Class_C
2996,Class_F
1864,Class_A
1978,Class_E
3142,Class_F
626,Class_A
795,Class_E
2307,Class_D
1886,Class_C
1645,Class_A
1308,Class_A
3137,Class_A
1909,Class_E
649,Class_A
2389,Class_A
613,Class_E
1550,Class_C
820,Class_C
654,Class_C
649,Class_A
2316,Class_A
2616,Class_C
1721,Class_C
1308,Class_A
1441,Class_D
867,Class_D
306,Class_F
2761,Class_D
1719,Class_D
122,Class_E
1494,Class_D
1026,Class_D
1105,Class_D
582,Class_C
365,Class_D
3131,Class_C
2594,Class_C
754,Class_A
2048,Class_A
1169,Class_E
218,Class_A
3086,Class_A
380,Class_A
626,Class_A
170,Class_A
2835,Class_C
3130,Class_E
298,Class_C
1268,Class_C
1291,Class_E
2606,Class_D
981,Class_A
1107,Class_E
3278,Class_E
1028,Class_C
2182,Class_E
3182,Class_D
160,Class_C
368,Class_D
156,Class_D
744,Class_D
2088,Class_A
1493,Class_C
1811,Class_B
754,Class_A
1839,Class_A
2048,Class_A
2731,Class_B
1872,Class_C
1069,Class_D
1523,Class_C
1495,Class_A
2261,Class_A
2895,Class_B
3246,Class_C
2073,Class_C
2366,Class_E
2623,Class_E
2594,Class_C
1726,Class_D
955,Class_A
1213,Class_D
626,Class_A
3289,Class_D
1427,Class_C
1424,Class_C
2048,Class_A
1343,Class_A
582,Class_C
1274,Class_D
2713,Class_C
3154,Class_E
2914,Class_C
1070,Class_E
1927,Class_D
2313,Class_C
1308,Class_A
3101,Class_A
3064,Class_C
794,Class_A
2088,Class_A
170,Class_A
754,Class_A
1952,Class_C
2625,Class_E
3326,Class_A
356,Class_C
218,Class_A
229,Class_A
794,Class_A
959,Class_A
1515,Class_B
981,Class_A
