id,label
2580,Class_C
979,Class_A
582,Class_C
3101,Class_A
2072,Class_A
585,Class_D
2366,Class_E
955,Class_A
2389,Class_A
3064,Class_C
2255,Class_A
1796,Class_C
2352,Class_A
626,Class_A
2405,Class_C
2170,Class_D
1935,Class_A
473,Class_D
230,Class_E
2446,Class_A
2352,Class_A
2289,Class_C
103,Class_A
1665,Class_C
2026,Class_E
794,Class_A
356,Class_C
1710,Class_E
1367,Class_B
2248,Class_A
2302,Class_E
862,Class_D
1886,Class_C
2895,Class_B
1867,Class_C
257,Class_D
991,Class_A
1373,Class_C
3131,Class_C
2914,Class_C
233,Class_D
2330,Class_A
2255,Class_A
298,Class_C
127,Class_A
3137,Class_A
2088,Class_A
206,Class_D
1343,Class_A
2048,Class_A
996,Class_E
1813,Class_A
2429,Class_A
2616,Class_C
2048,Class_A
523,Class_E
3233,Class_E
2858,Class_B
1133,Class_A
2550,Class_C
3278,Class_E
2048,Class_A
149,Class_C
2389,Class_A
2446,Class_A
855,Class_D
2446,Class_A
2248,Class_A
1774,Class_D
170,Class_A
1427,Class_C
3279,Class_E
1495,Class_A
1515,Class_B
1313,Class_D
613,Class_E
1872,Class_C
1026,Class_D
1631,Class_E
1373,Class_C
3182,Class_D
218,Class_A
170,Class_A
649,Class_A
1006,Class_A
1937,Class_E
1872,Class_C
2822,Class_E
2813,Class_E
3268,Class_F
256,Class_B
1495,Class_A
2619,Class_C
3035,Class_E
1999,Class_E
1812,Class_C
626,Class_A
2149,Class_E
2511,Class_E
3137,Class_A
1864,Class_A
2493,Class_C
959,Class_A
1015,Class_C
626,Class_A
2964,Class_E
538,Class_E
2257,Class_D
981,Class_A
2529,Class_A
979,Class_A
961,Class_A
1291,Class_E
3142,Class_F
2074,Class_E
824,Class_E
2974,Class_E
2088,Class_A
1028,Class_C
2454,Class_E
103,Class_A
991,Class_A
218,Class_A
1717,Class_E
1565,Class_B
2038,Class_E
1479,Class_D
3086,Class_A
1872,Class_C
460,Class_C
955,Class_A
298,Class_C
2004,Class_C
1494,Class_D
380,Class_A
370,Class_A
3033,Class_A
2354,Class_D
2866,Class_C
2561,Class_E
2529,Class_A
961,Class_A
1923,Class_C
795,Class_E
1721,Class_C
1493,Class_C
3018,Class_C
2352,Class_A
2040,Class_A
955,Class_A
1038,Class_C
1169,Class_E
3056,Class_C
600,Class_C
2684,Class_C
2407,Class_A
1391,Class_E
172,Class_D
1645,Class_A
1873,Class_A
2040,Class_A
1342,Class_A
3308,Class_D
991,Class_A
2532,Class_E
1851,Class_E
2446,Class_A
2891,Class_C
1101,Class_C
201,Class_A
1441,Class_D
2405,Class_C
2088,Class_A
129,Class_C
2004,Class_C
1133,Class_A
2048,Class_A
3220,Class_C
2187,Class_E
556,Class_E
1133,Class_A
1054,Class_E
3149,Class_B
229,Class_A
1487,Class_D
170,Class_A
1387,Class_A
2558,Class_C
2316,Class_A
2867,Class_D
2185,Class_D
606,Class_C
626,Class_A
3099,Class_D
2429,Class_A
54,Class_F
2805,Class_D
878,Class_C
2352,Class_A
3127,Class_C
566,Class_D
2914,Class_C
1495,Class_A
615,Class_A
1141,Class_E
356,Class_C
2580,Class_C
1529,Class_D
955,Class_A
2835,Class_C
351,Class_C
269,Class_D
150,Class_B
2362,Class_D
3293,Class_C
1839,Class_A
2407,Class_A
2749,Class_E
1645,Class_A
794,Class_A
754,Class_A
2330,Class_A
351,Class_C
882,Class_E
3073,Class_D
3101,Class_A
201,Class_A
2616,Class_C
1028,Class_C
1665,Class_C
1446,Class_E
170,Class_A
201,Class_A
550,Class_B
2172,Class_D
2485,Class_E
2389,Class_A
399,Class_E
981,Class_A
2164,Class_C
2048,Class_A
712,Class_A
2529,Class_A
2580,Class_C
3115,Class_A
1497,Class_C
3200,Class_E
831,Class_C
1839,Class_A
2095,Class_D
1873,Class_A
2088,Class_A
127,Class_A
504,Class_E
1089,Class_E
2191,Class_A
961,Class_A
1864,Class_A
1550,Class_C
2737,Class_C
2352,Class_A
2330,Class_A
380,Class_A
3158,Class_C
129,Class_C
2918,Class_E
3086,Class_A
2407,Class_A
2529,Class_A
1006,Class_A
794,Class_A
694,Class_A
1864,Class_A
1935,Class_A
2984,Class_C
2040,Class_A
1265,Class_E
649,Class_A
1070,Class_E
888,Class_A
1308,Class_A
539,Class_D
1813,Class_A
3236,Class_C
3137,Class_A
961,Class_A
3246,Class_C
1343,Class_A
1238,Class_D
1495,Class_A
3101,Class_A
2370,Class_E
2576,Class_C
981,Class_A
686,Class_C
1373,Class_C
1813,Class_A
2407,Class_A
2352,Class_A
2274,Class_E
2530,Class_C
2068,Class_D
888,Class_A
754,Class_A
804,Class_D
2352,Class_A
2619,Class_C
1133,Class_A
2316,Class_A
1039,Class_C
3158,Class_C
2862,Class_B
1923,Class_C
2888,Class_E
2713,Class_C
1629,Class_D
1387,Class_A
2104,Class_C
2407,Class_A
1491,Class_E
2328,Class_C
2588,Class_B
1719,Class_D
2219,Class_E
979,Class_A
691,Class_C
783,Class_D
2131,Class_F
3137,Class_A
638,Class_E
1373,Class_C
582,Class_C
2429,Class_A
2330,Class_A
229,Class_A
2217,Class_E
569,Class_E
2316,Class_A
586,Class_C
1872,Class_C
1523,Class_C
2558,Class_C
1992,Class_D
2426,Class_E
201,Class_A
2835,Class_C
3056,Class_C
3231,Class_E
674,Class_D
3130,Class_E
3235,Class_F
682,Class_E
2457,Class_E
1813,Class_A
398,Class_C
1563,Class_E
2073,Class_C
1976,Class_B
229,Class_A
1867,Class_C
1927,Class_D
2981,Class_B
1422,Class_A
2530,Class_C
702,Class_C
1886,Class_C
1970,Class_F
1796,Class_C
3294,Class_C
2761,Class_D
2622,Class_E
2407,Class_A
2106,Class_D
981,Class_A
1720,Class_E
3119,Class_E
2105,Class_D
2182,Class_E
2591,Class_D
3154,Class_E
736,Class_F
2072,Class_A
398,Class_C
981,Class_A
229,Class_A
1015,Class_C
1194,Class_E
2906,Class_D
794,Class_A
955,Class_A
170,Class_A
1811,Class_B
981,Class_A
1308,Class_A
979,Class_A
2727,Class_E
1909,Class_E
2260,Class_D
2985,Class_D
1308,Class_A
376,Class_E
1150,Class_E
1796,Class_C
2684,Class_C
620,Class_D
1839,Class_A
30,Class_D
2864,Class_C
1744,Class_D
3101,Class_A
649,Class_A
1308,Class_A
867,Class_D
1786,Class_E
1465,Class_C
1619,Class_D
2040,Class_A
2848,Class_E
2684,Class_C
1285,Class_E
2248,Class_A
2028,Class_E
1133,Class_A
794,Class_A
2703,Class_E
201,Class_A
128,Class_D
2582,Class_C
351,Class_C
694,Class_A
2634,Class_C
2330,Class_A
3220,Class_C
380,Class_A
1935,Class_A
649,Class_A
1308,Class_A
2644,Class_C
2791,Class_D
2655,Class_E
2048,Class_A
308,Class_D
3201,Class_D
1422,Class_A
850,Class_C
2452,Class_C
1864,Class_A
2191,Class_A
1721,Class_C
991,Class_A
2949,Class_C
1813,Class_A
2627,Class_C
1387,Class_A
1645,Class_A
2261,Class_A
2352,Class_A
2866,Class_C
1484,Class_A
978,Class_E
1387,Class_A
1484,Class_A
380,Class_A
34,Class_D
8,Class_E
2313,Class_C
1027,Class_E
955,Class_A
2048,Class_A
1105,Class_D
1581,Class_C
311,Class_D
1726,Class_D
2753,Class_D
438,Class_E
2328,Class_C
1310,Class_C
229,Class_A
2963,Class_D
103,Class_A
761,Class_E
1873,Class_A
1327,Class_C
229,Class_A
2429,Class_A
2841,Class_C
1244,Class_E
2117,Class_C
1679,Class_C
1133,Class_A
2389,Class_A
1387,Class_A
218,Class_A
816,Class_E
2686,Class_E
2530,Class_C
1172,Class_E
2369,Class_E
3129,Class_C
1935,Class_A
649,Class_A
2352,Class_A
649,Class_A
2446,Class_A
694,Class_A
1553,Class_B
1028,Class_C
2191,Class_A
1762,Class_D
959,Class_A
2807,Class_E
694,Class_A
370,Class_A
2984,Class_C
306,Class_F
1789,Class_C
1389,Class_E
986,Class_E
2289,Class_C
2204,Class_D
1422,Class_A
2191,Class_A
1107,Class_E
1864,Class_A
3086,Class_A
1873,Class_A
626,Class_A
1583,Class_E
2453,Class_F
2942,Class_F
2376,Class_D
2255,Class_A
509,Class_E
3086,Class_A
1006,Class_A
1277,Class_C
959,Class_A
1820,Class_D
1873,Class_A
380,Class_A
2191,Class_A
2389,Class_A
820,Class_C
649,Class_A
365,Class_D
1872,Class_C
130,Class_E
2509,Class_E
