id,label
3326,Class_A
2248,Class_A
18,Class_B
3149,Class_B
1565,Class_B
1023,Class_E
2048,Class_A
556,Class_E
1935,Class_A
2352,Class_A
1427,Class_C
2316,Class_A
2862,Class_B
649,Class_A
2622,Class_E
127,Class_A
1553,Class_B
1721,Class_C
1244,Class_E
978,Class_E
1796,Class_C
3115,Class_A
2627,Class_C
2580,Class_C
2703,Class_E
2172,Class_D
2895,Class_B
1882,Class_D
2191,Class_A
862,Class_D
1670,Class_D
103,Class_A
2026,Class_E
1495,Class_A
2713,Class_C
2313,Class_C
694,Class_A
229,Class_A
1238,Class_D
2255,Class_A
1813,Class_A
1133,Class_A
2048,Class_A
380,Class_A
3278,Class_E
1839,Class_A
961,Class_A
1952,Class_C
2407,Class_A
682,Class_E
754,Class_A
2963,Class_D
1645,Class_A
1717,Class_E
2204,Class_D
1978,Class_E
370,Class_A
129,Class_C
2791,Class_D
736,Class_F
170,Class_A
504,Class_E
2582,Class_C
2389,Class_A
649,Class_A
298,Class_C
2485,Class_E
229,Class_A
2580,Class_C
850,Class_C
2429,Class_A
1923,Class_C
269,Class_D
2594,Class_C
2576,Class_C
1249,Class_E
2352,Class_A
955,Class_A
2118,Class_E
10,Class_C
2031,Class_F
1710,Class_E
626,Class_A
981,Class_A
1006,Class_A
1886,Class_C
3119,Class_E
643,Class_E
1101,Class_C
2352,Class_A
888,Class_A
1515,Class_B
926,Class_D
1629,Class_D
858,Class_E
2276,Class_F
1070,Class_E
2530,Class_C
794,Class_A
2914,Class_C
1886,Class_C
230,Class_E
172,Class_D
3231,Class_E
1310,Class_C
1529,Class_D
1265,Class_E
465,Class_B
585,Class_D
816,Class_E
2248,Class_A
1840,Class_C
2580,Class_C
1789,Class_C
2594,Class_C
649,Class_A
2068,Class_D
234,Class_C
712,Class_A
2576,Class_C
2191,Class_A
1373,Class_C
979,Class_A
1864,Class_A
794,Class_A
2106,Class_D
2912,Class_D
2457,Class_E
8,Class_E
2261,Class_A
1851,Class_E
2561,Class_E
586,Class_C
795,Class_E
1484,Class_A
1619,Class_D
1054,Class_E
1796,Class_C
1864,Class_A
3035,Class_E
1038,Class_C
2429,Class_A
991,Class_A
1867,Class_C
380,Class_A
3142,Class_F
96,Class_D
1944,Class_D
2352,Class_A
850,Class_C
2289,Class_C
2330,Class_A
2848,Class_E
694,Class_A
649,Class_A
3233,Class_E
2289,Class_C
2072,Class_A
2105,Class_D
2529,Class_A
2313,Class_C
3220,Class_C
308,Class_D
702,Class_C
2550,Class_C
1194,Class_E
3086,Class_A
1648,Class_E
1172,Class_E
127,Class_A
3220,Class_C
2996,Class_F
2352,Class_A
3268,Class_F
2686,Class_E
961,Class_A
2634,Class_C
2684,Class_C
2040,Class_A
201,Class_A
34,Class_D
615,Class_A
1327,Class_C
233,Class_D
1441,Class_D
3326,Class_A
1813,Class_A
649,Class_A
