id,label
712,Class_A
649,Class_A
380,Class_A
1565,Class_B
2530,Class_C
1238,Class_D
626,Class_A
1935,Class_A
351,Class_C
1343,Class_A
2619,Class_C
649,Class_A
2328,Class_C
1645,Class_A
376,Class_E
2330,Class_A
1133,Class_A
10,Class_C
2118,Class_E
996,Class_E
3137,Class_A
2274,Class_E
1886,Class_C
2352,Class_A
2591,Class_D
2529,Class_A
1741,Class_C
2302,Class_E
2362,Class_D
2429,Class_A
298,Class_C
2407,Class_A
2984,Class_C
981,Class_A
820,Class_C
649,Class_A
1268,Class_C
831,Class_C
1422,Class_A
2255,Class_A
1133,Class_A
959,Class_A
465,Class_B
2996,Class_F
1796,Class_C
2446,Class_A
2191,Class_A
129,Class_C
1619,Class_D
365,Class_D
1387,Class_A
3086,Class_A
1023,Class_E
882,Class_E
3278,Class_E
855,Class_D
2048,Class_A
1028,Class_C
820,Class_C
825,Class_D
2407,Class_A
351,Class_C
54,Class_F
2405,Class_C
3268,Class_F
600,Class_C
3101,Class_A
1679,Class_C
2389,Class_A
3246,Class_C
986,Class_E
959,Class_A
1786,Class_E
694,Class_A
201,Class_A
1864,Class_A
1774,Class_D
1219,Class_C
1133,Class_A
2454,Class_E
2594,Class_C
626,Class_A
1495,Class_A
981,Class_A
1916,Class_D
978,Class_E
2072,Class_A
2429,Class_A
1038,Class_C
231,Class_D
1937,Class_E
585,Class_D
2984,Class_C
2261,Class_A
1387,Class_A
2888,Class_E
1389,Class_E
643,Class_E
955,Class_A
888,Class_A
1999,Class_E
218,Class_A
3326,Class_A
1427,Class_C
1484,Class_A
2048,Class_A
2088,Class_A
1150,Class_E
850,Class_C
2761,Class_D
2731,Class_B
1219,Class_C
2104,Class_C
380,Class_A
2105,Class_D
1864,Class_A
1244,Class_E
794,Class_A
1133,Class_A
1927,Class_D
229,Class_A
2627,Class_C
257,Class_D
2040,Class_A
2191,Class_A
380,Class_A
1308,Class_A
906,Class_D
3115,Class_A
649,Class_A
1882,Class_D
170,Class_A
1373,Class_C
1132,Class_A
1726,Class_D
1645,Class_A
1721,Class_C
127,Class_A
2106,Class_D
356,Class_C
1515,Class_B
201,Class_A
3142,Class_F
1851,Class_E
1813,Class_A
3086,Class_A
961,Class_A
2446,Class_A
2389,Class_A
2429,Class_A
794,Class_A
2088,Class_A
1872,Class_C
981,Class_A
544,Class_E
2493,Class_C
2352,Class_A
1976,Class_B
2354,Class_D
206,Class_D
649,Class_A
3220,Class_C
2040,Class_A
1813,Class_A
1313,Class_D
1581,Class_C
744,Class_D
2866,Class_C
2289,Class_C
2370,Class_E
1423,Class_D
1028,Class_C
156,Class_D
2172,Class_D
615,Class_A
991,Class_A
649,Class_A
626,Class_A
2352,Class_A
2328,Class_C
1107,Class_E
1744,Class_D
2405,Class_C
712,Class_A
754,Class_A
85,Class_E
1813,Class_A
438,Class_E
218,Class_A
754,Class_A
582,Class_C
2963,Class_D
2389,Class_A
2117,Class_C
2166,Class_E
1308,Class_A
1484,Class_A
1721,Class_C
1873,Class_A
606,Class_C
1710,Class_E
2316,Class_A
2289,Class_C
2771,Class_E
1493,Class_C
1487,Class_D
460,Class_C
1523,Class_C
858,Class_E
3064,Class_C
1446,Class_E
2407,Class_A
556,Class_E
2511,Class_E
2580,Class_C
1796,Class_C
1665,Class_C
2550,Class_C
691,Class_C
654,Class_C
1342,Class_A
1327,Class_C
2257,Class_D
1387,Class_A
3099,Class_D
2949,Class_C
1450,Class_E
1864,Class_A
1027,Class_E
2858,Class_B
2182,Class_E
694,Class_A
1812,Class_C
160,Class_C
2407,Class_A
1069,Class_D
1265,Class_E
2429,Class_A
170,Class_A
674,Class_D
1343,Class_A
2038,Class_E
3231,Class_E
979,Class_A
702,Class_C
2606,Class_D
3308,Class_D
3131,Class_C
1719,Class_D
2876,Class_B
620,Class_D
2276,Class_F
3235,Class_F
2048,Class_A
3220,Class_C
2048,Class_A
218,Class_A
2429,Class_A
1873,Class_A
2580,Class_C
850,Class_C
2048,Class_A
2713,Class_C
2248,Class_A
2088,Class_A
96,Class_D
1811,Class_B
539,Class_D
2248,Class_A
2627,Class_C
566,Class_D
2407,Class_A
1717,Class_E
2558,Class_C
298,Class_C
2588,Class_B
1840,Class_C
2352,Class_A
1213,Class_D
103,Class_A
1796,Class_C
170,Class_A
613,Class_E
229,Class_A
1308,Class_A
380,Class_A
2217,Class_E
2848,Class_E
3294,Class_C
8,Class_E
3269,Class_E
3035,Class_E
1873,Class_A
2446,Class_A
2048,Class_A
2260,Class_D
1796,Class_C
955,Class_A
1308,Class_A
1424,Class_C
2330,Class_A
1872,Class_C
2558,Class_C
2914,Class_C
1872,Class_C
981,Class_A
2248,Class_A
1354,Class_D
694,Class_A
380,Class_A
682,Class_E
979,Class_A
129,Class_C
2835,Class_C
1762,Class_D
3130,Class_E
2191,Class_A
1864,Class_A
1391,Class_E
661,Class_E
1015,Class_C
582,Class_C
1308,Class_A
1935,Class_A
2652,Class_E
103,Class_A
2835,Class_C
2040,Class_A
2313,Class_C
3326,Class_A
1133,Class_A
1249,Class_E
1484,Class_A
1873,Class_A
1308,Class_A
736,Class_F
1944,Class_D
234,Class_C
2330,Class_A
1935,Class_A
2452,Class_C
1194,Class_E
2580,Class_C
201,Class_A
3131,Class_C
538,Class_E
2684,Class_C
1098,Class_D
1529,Class_D
3272,Class_E
1789,Class_C
2912,Class_D
509,Class_E
2529,Class_A
1978,Class_E
2026,Class_E
2255,Class_A
229,Class_A
3220,Class_C
1274,Class_D
2970,Class_D
878,Class_C
2131,Class_F
2457,Class_E
3033,Class_A
586,Class_C
1992,Class_D
1583,Class_E
2576,Class_C
2985,Class_D
2622,Class_E
119,Class_D
3115,Class_A
398,Class_C
1873,Class_A
2713,Class_C
1169,Class_E
3056,Class_C
1342,Class_A
783,Class_D
862,Class_D
1141,Class_E
1952,Class_C
981,Class_A
2028,Class_E
170,Class_A
2313,Class_C
2352,Class_A
1277,Class_C
2616,Class_C
1873,Class_A
2530,Class_C
2366,Class_E
2164,Class_C
2241,Class_C
2330,Class_A
523,Class_E
2048,Class_A
1872,Class_C
2634,Class_C
1308,Class_A
3018,Class_C
2484,Class_C
1645,Class_A
517,Class_E
1303,Class_D
2074,Class_E
2004,Class_C
888,Class_A
626,Class_A
1070,Class_E
2330,Class_A
3182,Class_D
2619,Class_C
2627,Class_C
2204,Class_D
2532,Class_E
694,Class_A
1028,Class_C
172,Class_D
3033,Class_A
1864,Class_A
128,Class_D
1387,Class_A
2261,Class_A
2004,Class_C
2727,Class_E
1645,Class_A
795,Class_E
2580,Class_C
1422,Class_A
3086,Class_A
30,Class_D
3115,Class_A
2981,Class_B
1886,Class_C
1495,Class_A
794,Class_A
2550,Class_C
1039,Class_C
3137,Class_A
804,Class_D
1873,Class_A
3127,Class_C
867,Class_D
1054,Class_E
2791,Class_D
18,Class_B
3158,Class_C
794,Class_A
504,Class_E
3326,Class_A
2914,Class_C
1006,Class_A
702,Class_C
1465,Class_C
2530,Class_C
2407,Class_A
229,Class_A
2316,Class_A
1387,Class_A
3033,Class_A
368,Class_D
2191,Class_A
2625,Class_E
2485,Class_E
2891,Class_C
1006,Class_A
380,Class_A
1343,Class_A
3220,Class_C
1422,Class_A
1387,Class_A
754,Class_A
955,Class_A
201,Class_A
2616,Class_C
626,Class_A
1839,Class_A
1804,Class_E
398,Class_C
2031,Class_F
1105,Class_D
794,Class_A
2073,Class_C
1970,Class_F
2352,Class_A
712,Class_A
2170,Class_D
2316,Class_A
2352,Class_A
229,Class_A
1867,Class_C
34,Class_D
2655,Class_E
1907,Class_F
1840,Class_C
686,Class_C
794,Class_A
314,Class_B
816,Class_E
2684,Class_C
2117,Class_C
1720,Class_E
1373,Class_C
979,Class_A
1813,Class_A
103,Class_A
1839,Class_A
979,Class_A
3205,Class_C
955,Class_A
3073,Class_D
3137,Class_A
2510,Class_E
1427,Class_C
2248,Class_A
2088,Class_A
122,Class_E
1495,Class_A
2813,Class_E
3129,Class_C
2255,Class_A
569,Class_E
2895,Class_B
1931,Class_C
3158,Class_C
1935,Class_A
3236,Class_C
1172,Class_E
1648,Class_E
2623,Class_E
2906,Class_D
1867,Class_C
2389,Class_A
3326,Class_A
2095,Class_D
961,Class_A
256,Class_B
356,Class_C
2072,Class_A
1133,Class_A
1931,Class_C
649,Class_A
1670,Class_D
3033,Class_A
1626,Class_E
626,Class_A
2529,Class_A
961,Class_A
2446,Class_A
979,Class_A
233,Class_D
201,Class_A
1721,Class_C
626,Class_A
2964,Class_E
2529,Class_A
399,Class_E
3056,Class_C
2561,Class_E
2862,Class_B
961,Class_A
3137,Class_A
2974,Class_E
649,Class_A
3279,Class_E
1089,Class_E
1923,Class_C
2389,Class_A
203,Class_E
311,Class_D
3200,Class_E
1133,Class_A
2582,Class_C
1494,Class_D
2048,Class_A
2040,Class_A
2369,Class_E
2866,Class_C
1864,Class_A
1006,Class_A
2376,Class_D
103,Class_A
1820,Class_D
149,Class_C
1952,Class_C
959,Class_A
170,Class_A
2088,Class_A
127,Class_A
3153,Class_E
582,Class_C
1553,Class_B
2048,Class_A
370,Class_A
3101,Class_A
170,Class_A
1293,Class_B
2942,Class_F
3201,Class_D
762,Class_C
1563,Class_E
3101,Class_A
3074,Class_E
991,Class_A
2529,Class_A
229,Class_A
1839,Class_A
959,Class_A
1497,Class_C
1479,Class_D
1285,Class_E
991,Class_A
649,Class_A
615,Class_A
2164,Class_C
2576,Class_C
702,Class_C
116,Class_E
1935,Class_A
626,Class_A
1268,Class_C
229,Class_A
991,Class_A
2255,Class_A
130,Class_E
1373,Class_C
3101,Class_A
1327,Class_C
2686,Class_E
170,Class_A
218,Class_A
2703,Class_E
1909,Class_E
2426,Class_E
2453,Class_F
170,Class_A
230,Class_E
1308,Class_A
981,Class_A
2807,Class_E
1101,Class_C
170,Class_A
824,Class_E
1631,Class_E
2219,Class_E
3293,Class_C
2316,Class_A
1550,Class_C
2644,Class_C
1523,Class_C
3233,Class_E
888,Class_A
473,Class_D
1291,Class_E
2187,Class_E
926,Class_D
671,Class_B
2841,Class_C
3137,Class_A
1497,Class_C
550,Class_B
239,Class_D
638,Class_E
103,Class_A
2493,Class_C
2684,Class_C
201,Class_A
2108,Class_E
308,Class_D
1026,Class_D
2068,Class_D
2117,Class_C
351,Class_C
1310,Class_C
694,Class_A
2918,Class_E
1873,Class_A
3119,Class_E
2352,Class_A
1373,Class_C
925,Class_D
961,Class_A
2864,Class_C
694,Class_A
2191,Class_A
2753,Class_D
170,Class_A
3154,Class_E
1923,Class_C
1935,Class_A
3115,Class_A
1367,Class_B
2407,Class_A
2316,Class_A
2352,Class_A
2594,Class_C
269,Class_D
