id,label
2529,Class_A
1619,Class_D
2289,Class_C
1285,Class_E
661,Class_E
3073,Class_D
926,Class_D
1840,Class_C
2582,Class_C
2255,Class_A
3326,Class_A
298,Class_C
3153,Class_E
671,Class_B
356,Class_C
3137,Class_A
1935,Class_A
3130,Class_E
2457,Class_E
1015,Class_C
1023,Class_E
961,Class_A
1796,Class_C
2580,Class_C
122,Class_E
473,Class_D
996,Class_E
170,Class_A
1978,Class_E
2906,Class_D
2104,Class_C
1054,Class_E
961,Class_A
979,Class_A
1484,Class_A
2580,Class_C
2454,Class_E
1101,Class_C
54,Class_F
981,Class_A
2389,Class_A
3099,Class_D
1523,Class_C
2316,Class_A
127,Class_A
3272,Class_E
2627,Class_C
1495,Class_A
3154,Class_E
858,Class_E
370,Class_A
1873,Class_A
1387,Class_A
2942,Class_F
2004,Class_C
1804,Class_E
2813,Class_E
615,Class_A
1935,Class_A
2302,Class_E
1133,Class_A
691,Class_C
2652,Class_E
172,Class_D
1422,Class_A
762,Class_C
586,Class_C
2040,Class_A
615,Class_A
2106,Class_D
1873,Class_A
1665,Class_C
615,Class_A
1886,Class_C
380,Class_A
1133,Class_A
2407,Class_A
979,Class_A
2684,Class_C
2366,Class_E
1550,Class_C
804,Class_D
569,Class_E
201,Class_A
794,Class_A
744,Class_D
2446,Class_A
1909,Class_E
3101,Class_A
888,Class_A
2352,Class_A
761,Class_E
3018,Class_C
1169,Class_E
1313,Class_D
3086,Class_A
1710,Class_E
2616,Class_C
955,Class_A
2191,Class_A
1219,Class_C
1132,Class_A
600,Class_C
3115,Class_A
1931,Class_C
1028,Class_C
2655,Class_E
370,Class_A
1721,Class_C
1265,Class_E
2166,Class_E
2446,Class_A
1873,Class_A
2996,Class_F
1789,Class_C
955,Class_A
686,Class_C
3220,Class_C
1424,Class_C
1387,Class_A
961,Class_A
1373,Class_C
2191,Class_A
3289,Class_D
1864,Class_A
831,Class_C
1851,Class_E
85,Class_E
1133,Class_A
2074,Class_E
1450,Class_E
3033,Class_A
1629,Class_D
981,Class_A
2529,Class_A
978,Class_E
1864,Class_A
1310,Class_C
613,Class_E
2713,Class_C
3326,Class_A
3101,Class_A
3115,Class_A
1923,Class_C
1494,Class_D
1495,Class_A
1645,Class_A
3086,Class_A
3205,Class_C
2619,Class_C
991,Class_A
365,Class_D
556,Class_E
1389,Class_E
523,Class_E
460,Class_C
794,Class_A
2858,Class_B
2529,Class_A
3119,Class_E
2791,Class_D
3033,Class_A
1515,Class_B
1133,Class_A
1219,Class_C
694,Class_A
2644,Class_C
2429,Class_A
1343,Class_A
1839,Class_A
2004,Class_C
1923,Class_C
1839,Class_A
694,Class_A
1840,Class_C
1367,Class_B
2558,Class_C
2172,Class_D
233,Class_D
991,Class_A
1310,Class_C
438,Class_E
96,Class_D
2048,Class_A
2862,Class_B
2822,Class_E
2591,Class_D
2026,Class_E
1387,Class_A
626,Class_A
2713,Class_C
2187,Class_E
2048,Class_A
1150,Class_E
1172,Class_E
2118,Class_E
1308,Class_A
712,Class_A
1867,Class_C
783,Class_D
2048,Class_A
3137,Class_A
1952,Class_C
230,Class_E
538,Class_E
380,Class_A
2529,Class_A
959,Class_A
3101,Class_A
3127,Class_C
129,Class_C
2352,Class_A
754,Class_A
1796,Class_C
3236,Class_C
2963,Class_D
1813,Class_A
959,Class_A
2028,Class_E
3056,Class_C
1497,Class_C
368,Class_D
794,Class_A
1028,Class_C
311,Class_D
3220,Class_C
1427,Class_C
2330,Class_A
2622,Class_E
3137,Class_A
1105,Class_D
2088,Class_A
1308,Class_A
816,Class_E
1583,Class_E
1935,Class_A
1373,Class_C
399,Class_E
1268,Class_C
1679,Class_C
991,Class_A
229,Class_A
2627,Class_C
229,Class_A
2040,Class_A
649,Class_A
1873,Class_A
2352,Class_A
1427,Class_C
1291,Class_E
955,Class_A
2068,Class_D
2867,Class_D
2407,Class_A
961,Class_A
1028,Class_C
2594,Class_C
2149,Class_E
103,Class_A
955,Class_A
3131,Class_C
2727,Class_E
906,Class_D
3149,Class_B
674,Class_D
2352,Class_A
2131,Class_F
2737,Class_C
314,Class_B
959,Class_A
1293,Class_B
2807,Class_E
351,Class_C
2561,Class_E
3231,Class_E
2260,Class_D
2984,Class_C
1218,Class_D
1495,Class_A
1886,Class_C
2749,Class_E
2369,Class_E
2248,Class_A
2848,Class_E
3137,Class_A
1867,Class_C
1277,Class_C
1944,Class_D
3326,Class_A
2530,Class_C
2204,Class_D
229,Class_A
2191,Class_A
1006,Class_A
862,Class_D
1796,Class_C
955,Class_A
1343,Class_A
1839,Class_A
795,Class_E
1484,Class_A
2835,Class_C
1487,Class_D
2550,Class_C
925,Class_D
1038,Class_C
380,Class_A
2970,Class_D
2446,Class_A
1873,Class_A
2407,Class_A
2217,Class_E
2580,Class_C
1070,Class_E
398,Class_C
981,Class_A
1484,Class_A
582,Class_C
3129,Class_C
2530,Class_C
2164,Class_C
1479,Class_D
2257,Class_D
2588,Class_B
3086,Class_A
544,Class_E
2042,Class_E
1141,Class_E
201,Class_A
2558,Class_C
48,Class_E
398,Class_C
798,Class_D
643,Class_E
1422,Class_A
1373,Class_C
2352,Class_A
2330,Class_A
298,Class_C
2117,Class_C
824,Class_E
201,Class_A
2164,Class_C
1645,Class_A
2248,Class_A
1133,Class_A
356,Class_C
649,Class_A
1665,Class_C
1882,Class_D
1238,Class_D
712,Class_A
2985,Class_D
2429,Class_A
2330,Class_A
981,Class_A
2616,Class_C
1721,Class_C
2484,Class_C
2761,Class_D
1796,Class_C
702,Class_C
2248,Class_A
794,Class_A
103,Class_A
2686,Class_E
1244,Class_E
2048,Class_A
2530,Class_C
1098,Class_D
2407,Class_A
3142,Class_F
103,Class_A
1303,Class_D
2389,Class_A
1308,Class_A
3131,Class_C
2389,Class_A
8,Class_E
1006,Class_A
2580,Class_C
2276,Class_F
127,Class_A
2891,Class_C
626,Class_A
955,Class_A
2352,Class_A
1839,Class_A
1495,Class_A
2330,Class_A
1563,Class_E
3137,Class_A
376,Class_E
2914,Class_C
585,Class_D
2274,Class_E
2352,Class_A
2453,Class_F
2088,Class_A
2511,Class_E
1872,Class_C
3033,Class_A
626,Class_A
649,Class_A
825,Class_D
1935,Class_A
2261,Class_A
1813,Class_A
3201,Class_D
2389,Class_A
3294,Class_C
961,Class_A
218,Class_A
380,Class_A
1872,Class_C
2048,Class_A
1931,Class_C
3086,Class_A
1213,Class_D
1935,Class_A
2684,Class_C
626,Class_A
649,Class_A
1493,Class_C
1327,Class_C
1423,Class_D
1308,Class_A
2241,Class_C
979,Class_A
2219,Class_E
2509,Class_E
850,Class_C
694,Class_A
517,Class_E
3033,Class_A
2841,Class_C
306,Class_F
694,Class_A
170,Class_A
170,Class_A
2606,Class_D
1354,Class_D
1872,Class_C
2446,Class_A
1907,Class_F
2088,Class_A
2088,Class_A
128,Class_D
2805,Class_D
1717,Class_E
2835,Class_C
2407,Class_A
3115,Class_A
30,Class_D
1813,Class_A
3269,Class_E
3101,Class_A
2974,Class_E
2376,Class_D
2031,Class_F
2625,Class_E
3233,Class_E
1937,Class_E
3064,Class_C
2619,Class_C
2405,Class_C
867,Class_D
2429,Class_A
206,Class_D
170,Class_A
1820,Class_D
981,Class_A
10,Class_C
1039,Class_C
1194,Class_E
3086,Class_A
3056,Class_C
170,Class_A
308,Class_D
566,Class_D
1992,Class_D
1107,Class_E
3293,Class_C
682,Class_E
2313,Class_C
649,Class_A
2316,Class_A
1069,Class_D
203,Class_E
2529,Class_A
626,Class_A
850,Class_C
3220,Class_C
234,Class_C
1873,Class_A
1813,Class_A
2594,Class_C
1491,Class_E
654,Class_C
1089,Class_E
1308,Class_A
2864,Class_C
103,Class_A
2876,Class_B
2072,Class_A
2949,Class_C
855,Class_D
1864,Class_A
229,Class_A
2307,Class_D
1999,Class_E
3182,Class_D
1006,Class_A
1553,Class_B
218,Class_A
1446,Class_E
3158,Class_C
3035,Class_E
3279,Class_E
1952,Class_C
1726,Class_D
229,Class_A
550,Class_B
201,Class_A
2634,Class_C
1873,Class_A
626,Class_A
130,Class_E
539,Class_D
979,Class_A
257,Class_D
2352,Class_A
116,Class_E
2452,Class_C
1927,Class_D
2048,Class_A
1720,Class_E
1268,Class_C
2105,Class_D
1811,Class_B
888,Class_A
878,Class_C
2352,Class_A
2316,Class_A
1027,Class_E
3278,Class_E
2771,Class_E
201,Class_A
201,Class_A
351,Class_C
2429,Class_A
2912,Class_D
2073,Class_C
2485,Class_E
229,Class_A
2362,Class_D
2493,Class_C
2048,Class_A
1422,Class_A
2684,Class_C
1744,Class_D
2048,Class_A
170,Class_A
1864,Class_A
1762,Class_D
1523,Class_C
2248,Class_A
694,Class_A
2313,Class_C
229,Class_A
2370,Class_E
1786,Class_E
2510,Class_E
1976,Class_B
1387,Class_A
2895,Class_B
504,Class_E
2088,Class_A
1645,Class_A
1648,Class_E
649,Class_A
2389,Class_A
2866,Class_C
3074,Class_E
1373,Class_C
1391,Class_E
702,Class_C
156,Class_D
380,Class_A
2753,Class_D
1565,Class_B
606,Class_C
239,Class_D
626,Class_A
3115,Class_A
149,Class_C
2576,Class_C
3158,Class_C
1970,Class_F
582,Class_C
1581,Class_C
18,Class_B
2170,Class_D
600,Class_C
2182,Class_E
888,Class_A
1719,Class_D
170,Class_A
3268,Class_F
218,Class_A
712,Class_A
620,Class_D
2072,Class_A
3246,Class_C
2117,Class_C
160,Class_C
1308,Class_A
170,Class_A
754,Class_A
649,Class_A
794,Class_A
351,Class_C
1343,Class_A
1631,Class_E
229,Class_A
1670,Class_D
129,Class_C
2429,Class_A
1308,Class_A
2255,Class_A
465,Class_B
754,Class_A
981,Class_A
2330,Class_A
34,Class_D
649,Class_A
2191,Class_A
2731,Class_B
380,Class_A
1342,Class_A
218,Class_A
694,Class_A
2048,Class_A
1441,Class_D
2550,Class_C
2964,Class_E
2191,Class_A
1133,Class_A
2426,Class_E
1813,Class_A
2407,Class_A
2493,Class_C
3235,Class_F
509,Class_E
2627,Class_C
2255,Class_A
2888,Class_E
820,Class_C
3137,Class_A
119,Class_D
1308,Class_A
2040,Class_A
1645,Class_A
2328,Class_C
1864,Class_A
1274,Class_D
2352,Class_A
356,Class_C
1935,Class_A
1015,Class_C
2405,Class_C
2354,Class_D
2328,Class_C
1872,Class_C
2981,Class_B
3308,Class_D
2623,Class_E
2040,Class_A
2095,Class_D
959,Class_A
1342,Class_A
626,Class_A
170,Class_A
1465,Class_C
298,Class_C
882,Class_E
1249,Class_E
3220,Class_C
2073,Class_C
1529,Class_D
1812,Class_C
736,Class_F
1387,Class_A
2316,Class_A
582,Class_C
2532,Class_E
2108,Class_E
3200,Class_E
2038,Class_E
820,Class_C
2407,Class_A
649,Class_A
3326,Class_A
1626,Class_E
2703,Class_E
1387,Class_A
2316,Class_A
2984,Class_C
1916,Class_D
2558,Class_C
269,Class_D
1741,Class_C
2185,Class_D
702,Class_C
986,Class_E
1864,Class_A
2117,Class_C
2255,Class_A
1327,Class_C
638,Class_E
2914,Class_C
1721,Class_C
1872,Class_C
2261,Class_A
170,Class_A
256,Class_B
170,Class_A
2289,Class_C
794,Class_A
2446,Class_A
1867,Class_C
1774,Class_D
1133,Class_A
103,Class_A
1497,Class_C
2576,Class_C
979,Class_A
2389,Class_A
1873,Class_A
1308,Class_A
150,Class_B
231,Class_D
