id,label
1387,Class_A
858,Class_E
649,Class_A
2580,Class_C
1813,Class_A
1720,Class_E
2048,Class_A
2164,Class_C
1038,Class_C
8,Class_E
981,Class_A
3033,Class_A
3158,Class_C
979,Class_A
2446,Class_A
3033,Class_A
2048,Class_A
955,Class_A
170,Class_A
1645,Class_A
2038,Class_E
2191,Class_A
1935,Class_A
2166,Class_E
1070,Class_E
955,Class_A
613,Class_E
888,Class_A
2622,Class_E
600,Class_C
2257,Class_D
103,Class_A
127,Class_A
351,Class_C
1424,Class_C
959,Class_A
2606,Class_D
1873,Class_A
2316,Class_A
2713,Class_C
2835,Class_C
2104,Class_C
2625,Class_E
365,Class_D
3033,Class_A
170,Class_A
831,Class_C
882,Class_E
1367,Class_B
3086,Class_A
3119,Class_E
2187,Class_E
380,Class_A
2274,Class_E
649,Class_A
103,Class_A
3326,Class_A
2088,Class_A
2963,Class_D
996,Class_E
3220,Class_C
544,Class_E
1935,Class_A
3035,Class_E
1172,Class_E
682,Class_E
1006,Class_A
978,Class_E
398,Class_C
314,Class_B
509,Class_E
3127,Class_C
2330,Class_A
3278,Class_E
1274,Class_D
3246,Class_C
961,Class_A
959,Class_A
2352,Class_A
201,Class_A
356,Class_C
1563,Class_E
1313,Class_D
1721,Class_C
1327,Class_C
380,Class_A
888,Class_A
615,Class_A
979,Class_A
2316,Class_A
85,Class_E
3115,Class_A
2182,Class_E
649,Class_A
1550,Class_C
1619,Class_D
1873,Class_A
1717,Class_E
218,Class_A
96,Class_D
2453,Class_F
1387,Class_A
1133,Class_A
1098,Class_D
234,Class_C
3269,Class_E
2454,Class_E
2737,Class_C
2316,Class_A
2753,Class_D
2619,Class_C
3158,Class_C
694,Class_A
2949,Class_C
3182,Class_D
3101,Class_A
308,Class_D
991,Class_A
955,Class_A
116,Class_E
201,Class_A
2072,Class_A
2530,Class_C
979,Class_A
2429,Class_A
2713,Class_C
368,Class_D
119,Class_D
1931,Class_C
2260,Class_D
2248,Class_A
2088,Class_A
2561,Class_E
2389,Class_A
2429,Class_A
981,Class_A
961,Class_A
2727,Class_E
2354,Class_D
1665,Class_C
172,Class_D
3293,Class_C
2644,Class_C
586,Class_C
2352,Class_A
3220,Class_C
1133,Class_A
824,Class_E
671,Class_B
127,Class_A
370,Class_A
1389,Class_E
2529,Class_A
103,Class_A
694,Class_A
1864,Class_A
2248,Class_A
2429,Class_A
2684,Class_C
2594,Class_C
986,Class_E
1285,Class_E
3073,Class_D
2048,Class_A
2623,Class_E
2858,Class_B
2529,Class_A
1935,Class_A
1150,Class_E
1303,Class_D
231,Class_D
1441,Class_D
2352,Class_A
170,Class_A
1931,Class_C
1423,Class_D
517,Class_E
2457,Class_E
3137,Class_A
2532,Class_E
862,Class_D
2088,Class_A
3149,Class_B
1786,Class_E
582,Class_C
2891,Class_C
2330,Class_A
1308,Class_A
888,Class_A
2791,Class_D
850,Class_C
1238,Class_D
1873,Class_A
2369,Class_E
2429,Class_A
1133,Class_A
2191,Class_A
804,Class_D
1710,Class_E
2970,Class_D
229,Class_A
955,Class_A
18,Class_B
2703,Class_E
2330,Class_A
1873,Class_A
2805,Class_D
2866,Class_C
1813,Class_A
1645,Class_A
569,Class_E
1645,Class_A
1851,Class_E
2370,Class_E
981,Class_A
1495,Class_A
2352,Class_A
981,Class_A
1218,Class_D
691,Class_C
1840,Class_C
2627,Class_C
2862,Class_B
1465,Class_C
2191,Class_A
2407,Class_A
991,Class_A
2731,Class_B
2407,Class_A
1028,Class_C
1839,Class_A
129,Class_C
794,Class_A
1268,Class_C
229,Class_A
1387,Class_A
702,Class_C
1141,Class_E
2974,Class_E
170,Class_A
3033,Class_A
816,Class_E
626,Class_A
2204,Class_D
2389,Class_A
2362,Class_D
2588,Class_B
1219,Class_C
1244,Class_E
3056,Class_C
2352,Class_A
959,Class_A
2170,Class_D
1907,Class_F
649,Class_A
2261,Class_A
1882,Class_D
2594,Class_C
2366,Class_E
2807,Class_E
991,Class_A
150,Class_B
1873,Class_A
2389,Class_A
1006,Class_A
2616,Class_C
1373,Class_C
2074,Class_E
1387,Class_A
1886,Class_C
1343,Class_A
1133,Class_A
736,Class_F
380,Class_A
2485,Class_E
1427,Class_C
955,Class_A
3115,Class_A
1937,Class_E
686,Class_C
2529,Class_A
1310,Class_C
1213,Class_D
761,Class_E
1529,Class_D
1872,Class_C
1999,Class_E
3131,Class_C
2429,Class_A
2655,Class_E
2580,Class_C
1342,Class_A
712,Class_A
351,Class_C
3064,Class_C
867,Class_D
2313,Class_C
3235,Class_F
2248,Class_A
1450,Class_E
3326,Class_A
3129,Class_C
2072,Class_A
661,Class_E
2684,Class_C
1308,Class_A
550,Class_B
1023,Class_E
1867,Class_C
2582,Class_C
3099,Class_D
615,Class_A
2149,Class_E
170,Class_A
130,Class_E
2389,Class_A
712,Class_A
794,Class_A
1293,Class_B
3220,Class_C
2895,Class_B
103,Class_A
1741,Class_C
203,Class_E
2048,Class_A
103,Class_A
1811,Class_B
2352,Class_A
1308,Class_A
3200,Class_E
3279,Class_E
460,Class_C
1089,Class_E
54,Class_F
229,Class_A
2876,Class_B
2835,Class_C
626,Class_A
1923,Class_C
2330,Class_A
2040,Class_A
1494,Class_D
1446,Class_E
1277,Class_C
1327,Class_C
1343,Class_A
2031,Class_F
1796,Class_C
2426,Class_E
1027,Class_E
1864,Class_A
794,Class_A
3233,Class_E
1497,Class_C
1028,Class_C
306,Class_F
1839,Class_A
3101,Class_A
1872,Class_C
2530,Class_C
2255,Class_A
149,Class_C
1774,Class_D
1133,Class_A
626,Class_A
1909,Class_E
229,Class_A
3137,Class_A
1308,Class_A
2841,Class_C
2864,Class_C
201,Class_A
218,Class_A
2117,Class_C
10,Class_C
3086,Class_A
2686,Class_E
1796,Class_C
979,Class_A
694,Class_A
1565,Class_B
1484,Class_A
626,Class_A
311,Class_D
754,Class_A
626,Class_A
794,Class_A
256,Class_B
2918,Class_E
2866,Class_C
1813,Class_A
2289,Class_C
1523,Class_C
600,Class_C
465,Class_B
2108,Class_E
1427,Class_C
128,Class_D
1373,Class_C
2550,Class_C
2985,Class_D
1992,Class_D
2576,Class_C
620,Class_D
798,Class_D
794,Class_A
674,Class_D
1864,Class_A
2771,Class_E
1495,Class_A
380,Class_A
991,Class_A
795,Class_E
2407,Class_A
1813,Class_A
230,Class_E
1391,Class_E
702,Class_C
2276,Class_F
1978,Class_E
2095,Class_D
2407,Class_A
1952,Class_C
1006,Class_A
1101,Class_C
201,Class_A
269,Class_D
820,Class_C
3101,Class_A
2248,Class_A
694,Class_A
380,Class_A
2484,Class_C
2004,Class_C
1308,Class_A
1873,Class_A
3086,Class_A
820,Class_C
1796,Class_C
34,Class_D
170,Class_A
606,Class_C
2984,Class_C
523,Class_E
1581,Class_C
1744,Class_D
2446,Class_A
